,rel,query,author_name
10837,5,Statistical Learning,Soeren Sonnenburg
38947,1,Health Informatics,Andrew Wei Xu
31567,2,Distributed Systems,Iris Braun
38407,2,Computational Finance,Maria do Rosário Grossinho
35668,2,3D Printing,Yang Qi
32112,2,Computer Architecture,Melike Kaplan
24245,3,Cloud Computing,Faisal Khan
28967,2,Big Data Analytics,Christos Davatzikos
23079,3,Cryptography,Mohammed Abdulhakim Al-Absi
4949,2,Artificial Intelligence,Ronan Collobert
28014,2,Bioinformatics,Jing Wang
22550,3,Quantum Computing,Davide Venturelli
39187,3,IT Governance,Alberto De Marco
19677,2,Computer Graphics,Jon Kleinberg
38698,1,Artificial Intelligence Ethics,David D. Lewis
8379,5,Artificial Intelligence,Jim Smith
45183,2,Workflow Management,Yong Miao
40123,1,Remote Sensing,Yang Hong
21943,4,Scientific Computing,Mubarak Shah
39259,1,Network Management,Stephen P. Borgatti
35649,1,3D Printing,Bing Lu
22462,5,Human-Computer Interaction,Martin Christof Kindsmüller
31589,1,Grid Computing,Muhammad Atif Ur Rehman
36900,1,Computational Chemistry,Thomas Bondo Pedersen
24148,1,Mobile Computing,Jeff Daniels
8378,5,Machine Intelligence,Jiasen Lu
31592,3,Distributed Systems,Christin Groba
30112,1,Network Security,Michael Backes
31499,1,Grid Computing,Laszlo Böszörmenyi
38701,1,Artificial Intelligence Ethics,Muhammad Bilal
36812,1,E-commerce Technology,Mohsen Saffar
38969,2,Health Informatics,Casey S. Greene
10803,5,Statistical Learning,Andreas Christmann
35539,5,Embedded Systems,Edgar Kalkowski
22367,3,Human-Computer Interaction,Oren Zuckerman
38270,1,Complex Systems,Andrea Cavagna
42412,5,System Integration,Nikolaus Schmidt
1443,1,Machine Learning,Wei Liu
30309,2,Information Security,Christian Rossow
35384,2,Embedded Systems,Arijit Mukherjee
28790,5,Bioinformatics,Jaak Vilo
41680,4,Software Testing,Maria Virvou
36879,2,Ubiquitous Computing,Markus Wüstenberg
40155,1,Remote Sensing,Alberto Moreira
42324,4,System Integration,Will Hedgecock
4964,1,Statistical Learning,Ronan Collobert
42325,4,System Integration,Pirmin Vogel
23499,2,Augmented Reality,Andrew R. Teel
37424,1,Workflow Management,Inge van de Weerd
23597,1,Internet of Things,Judith Good
45068,4,Web Services,Zhilu Zhang
22457,5,Human-Computer Interaction,Evan Metsky
39184,3,IT Governance,Francesco Polese
475,3,Natural Language Processing,Fabrizio Ghigi
5284,3,Artificial Intelligence,Martin Renqiang Min
38246,5,Business Intelligence,John Seydel
33411,5,Operating Systems,Edward Hanna
39760,2,Performance Engineering,Peter Gusev
732,1,Artificial Intelligence,Ruslan Salakhutdinov
31870,2,Computational Biology,Hiroaki Kitano
41824,1,System Dynamics,Martin Otter
10714,5,Statistical Learning,Peter Grünwald
39785,4,Performance Engineering,Hadis Abarghouyi
38641,4,Computational Finance,Simon-Pierre Gadoury
28781,5,Bioinformatics,Martin Steinegger
41802,5,Software Testing,Michael Mattsson
36956,2,Digital Forensics,Harm van Beek
38845,1,Data Structures,Klemens Böhm
25567,5,Information Security,Farrukh Aslam Khan
35351,1,Embedded Systems,Jan F. Broenink
31277,1,Computer Architecture,Elkin Garcia
26492,2,Computational Biology,Ken Chen
40966,4,Remote Sensing,Jingfeng Huang
21949,3,Computer Graphics,Larry Davis
31604,4,Distributed Systems,Shivang Aggarwal
19659,2,Scientific Computing,Leonidas Guibas
39154,1,IT Governance,Fabio Iraldo
25515,3,Cybersecurity,Huy Kang Kim
39231,1,Visual Analytics,Jefrey Lijffijt
35541,1,3D Printing,Zhiyong Zhang
30005,2,Database Systems,Alexander Löser
28942,1,Big Data Analytics,Roberto Castello
45173,2,Workflow Management,Gerhard Halmerbauer
5371,2,Deep Learning,Awni Hannun
10701,1,Data Mining,Francesco Marcelloni
28802,1,Algorithm Design,Yi Sun
30128,1,Network Security,Mario Fritz
477,3,Natural Language Processing,Jan Buchmann
23091,4,Cryptography,Oğuz Yayla
24200,3,Mobile Computing,Rahat Masum
39866,1,Program Analysis,Luis Javier García Villalba
36895,1,Computational Chemistry,Ursula Rothlisberger
36598,3,Pattern Recognition,Kyung-Hwan Shim
8504,3,Reinforcement Learning,Alessandro Vullo
5161,2,Reinforcement Learning,De-Shuang Huang
24201,4,Workflow Management,Rahat Masum
38431,3,Computational Finance,Mariacristina Uberti
31920,5,Computational Biology,Peter Robinson
45388,3,Workflow Management,Vadim Denisov
38333,2,Complex Systems,Peter Nordin
10799,5,Deep Learning,Andreas Christmann
23889,4,Internet of Things,Biswajeeban Mishra
23075,3,Cryptography,Max Tuengerthal
33765,2,Wireless Communications,Giuseppe Abreu
24229,4,Mobile Computing,Muhammad Umair
733,1,Machine Learning,Ruslan Salakhutdinov
8502,3,Deep Learning,Alessandro Vullo
36841,2,Green Computing,Rasika Ranaweera
45030,3,Web Services,Amogh Dhamdhere
29493,4,Big Data Analytics,Christopher Southan
63,2,Natural Language Processing,Patrick Watrin
24168,2,Cloud Computing,Sandeep Chandra
22112,4,Computer Graphics,Adrian Perrig
45045,3,Web Services,David Perello
7865,4,Artificial Intelligence,Shengcai Liao
25552,4,Information Security,Marc A. Zissman
41592,3,Software Testing,Andy Zaidman
23082,3,Cryptography,Ricardo Villanueva-Polanco
38376,5,Complex Systems,Valeriy Gavrishchaka
40986,4,Remote Sensing,Ihor Smal
5310,3,Artificial Intelligence,Geoff Gordon
10866,1,Data Mining,Claudia Plant
8520,3,Deep Learning,Jun Seita
22451,4,Human-Computer Interaction,Susanne Stadler
8510,3,Robotics,Sami Haddadin
30362,3,Network Security,Yang Zhang
5263,3,Machine Intelligence,Michael Beetz
42286,2,System Integration,David Golightly
41128,1,Software Testing,Visvanathan Ramesh
31753,2,Game Development,Werner Ravyse
4838,1,Statistical Learning,Chris Williams
31689,2,Mobile Computing,Yuanbo Xu
29479,1,IT Governance,Sinan Aral
4860,1,Artificial Intelligence,U Rajendra Acharya
18506,3,Scientific Computing,Wei Wang
27984,2,Bioinformatics,Houtan Noushmehr
42300,3,System Integration,Lorenzo Ciampolini
36940,5,Computational Chemistry,Yannis Dimakopoulos
11514,1,Computer Graphics,Francisco Herrera
31915,4,Computational Biology,Larsson Omberg
8782,4,Deep Learning,Richard Everson
10865,1,Data Mining,Sven Laur
36175,2,Pattern Recognition,Patrick Kugler
42526,3,Virtualization Technology,Chang-Tien Lu
34537,2,High-Performance Computing,Ping Bai
38145,4,Business Intelligence,Wenjun Zhou
30313,3,Information Security,Sergei Petrenko
23530,1,Internet of Things,Tommaso Melodia
30115,1,Information Security,Michael Backes
39190,3,IT Governance,Marco Raberto
29485,4,Big Data Analytics,T. Tony Cai
24938,1,Edge Computing,Yonghuai Liu
5300,2,Statistical Learning,Christian Ledig
39034,3,Health Informatics,Kay Nieselt
23094,4,Cryptography,Anh Tu Tran
39133,1,IT Governance,Robert M. Grant
38399,1,Computational Finance,Georgios Sermpinis
5303,3,Machine Intelligence,Junichi Tsujii
38386,1,Computational Finance,Michael McAleer
10720,5,Statistical Learning,Adrian Weller
8490,3,Deep Learning,Alexander Junge
32103,1,Computer Architecture,Francisco Fernandez de Vega
37011,2,Autonomous Systems,Zachary Jeremy Taylor
25667,1,Robotics,Alban Desmaison
41952,1,System Integration,Werner Kutsch
37354,1,Business Intelligence,Vedat Verter
39097,5,Health Informatics,Magnus Borga
8371,5,Artificial Intelligence,David A. Clifton
40998,4,Remote Sensing,Xuehong Chen
26269,4,Robotics,Kris Kitani
39235,2,Machine Intelligence,Uri Wilensky
38897,1,Enterprise Resource Planning,Kerstin Alfes
4881,1,Machine Intelligence,Enrique Herrera-Viedma
22432,4,Human-Computer Interaction,Paulo Carvalho
7450,2,Statistical Learning,Yan Liu
10833,5,Reinforcement Learning,Soeren Sonnenburg
33799,3,Wireless Communications,Aleksandar Neskovic
24180,2,Mobile Computing,Massinissa Lounis
7915,4,Artificial Intelligence,Richard Bowden
41851,3,System Dynamics,Rafael Pimentel
29655,1,Software Engineering,Chin-Hui Lee
42524,3,Virtualization Technology,James Thorp
36880,2,Ubiquitous Computing,Florian Jungwirth
29448,3,Big Data Analytics,Victor Chernozhukov
523,1,Information Retrieval,Trond Aalberg
41697,5,Software Testing,Mark van den Brand
39217,5,IT Governance,Roberto Fontana
4822,1,Machine Learning,Chris Williams
32509,3,Operating Systems,Chris M. Smith
8844,4,Deep Learning,Hubert Ramsauer
30258,2,Information Security,Jennifer Seberry
32167,4,Computer Architecture,Juan Porta
29858,3,Software Engineering,Stefan Savage
8069,4,Artificial Intelligence,Peter Clark
41030,5,Remote Sensing,Richard Sharp
34612,2,High-Performance Computing,Seng-Beng Ho
5060,3,Machine Intelligence,Piotr Slomka
10719,4,Reinforcement Learning,Adrian Weller
31606,4,Distributed Systems,Johannes Manner
24238,4,Mobile Computing,Dimple Patel
40973,4,Remote Sensing,Felix Morsdorf
22513,2,Quantum Computing,Sorin Cotofana
38653,4,Computational Finance,Heba M. Ezzat
8907,5,Machine Learning,Riccardo Miotto
31596,3,Distributed Systems,Ilir Murturi
22254,5,Computer Graphics,Mark Horowitz
35634,1,3D Printing,Mohd Rizal Alkahari
44825,1,Web Services,Vittorio Castelli
31950,1,Neural Networks,Atsushi Yokoi
31259,5,Network Security,Katharina Krombholz
7867,4,Machine Intelligence,Shengcai Liao
30028,3,Database Systems,Bernd Bandemer
37044,3,Autonomous Systems,Chang Wang
22204,5,Scientific Computing,Carlos A. Coello Coello
11027,2,Data Mining,David Malmgren-Hansen
23496,1,Augmented Reality,Fernando Monticelli
25526,4,Cybersecurity,Matthew Wright
26082,2,Robotics,Alin Albu-Schäffer
23026,1,Cryptography,Christophe Giraud
35448,4,Embedded Systems,Sandika Biswas
38366,4,Complex Systems,Alexander Eisfeld
38895,1,Discrete Mathematics,Saedeh Foadian
17358,2,Scientific Computing,Wei Wang
22506,2,Quantum Computing,Takeshi Fukuhara
8825,4,Statistical Learning,Angelo Cangelosi
39898,3,Quantitative Analysis,Minjeong Jeon
29913,4,Software Engineering,Lior Rokach
39292,4,Network Management,Mohammad Esmaeili
37315,5,Autonomous Systems,Ahmad Drak
37411,3,Business Intelligence,Habin Lee
23689,2,Internet of Things,Kevin Lee
38783,1,Generative AI,Amjad Almahairi
36884,2,Ubiquitous Computing,Yazan Barhoush
8481,3,Reinforcement Learning,Gustavo Carneiro
34626,2,High-Performance Computing,Xinxing Xu
44818,1,Web Services,Rubén Ruiz
24213,3,Mobile Computing,Florian Marquardt
38676,1,Computer Aided Engineering,Xiaochun Yu
5285,2,Machine Learning,Martin Renqiang Min
5296,2,Reinforcement Learning,Christian Ledig
25548,4,Cybersecurity,Marc A. Zissman
39207,4,IT Governance,Elisa Negri
11486,1,Computer Vision,Manolis Kellis
22198,5,Computer Vision,Carlos A. Coello Coello
148,2,Natural Language Processing,Bryan Eikema
11034,3,Data Mining,María del Carmen Romero
27985,2,Bioinformatics,David Jones
26123,3,Robotics,Tomas Simon
32101,1,Computer Architecture,Toni Juan
4975,2,Machine Intelligence,John Winn
11489,1,Computer Vision,Jure Leskovec
4999,1,Reinforcement Learning,Stephen Roberts
22315,1,Human-Computer Interaction,Manfred Tscheligi
37041,2,Autonomous Systems,Malte Schilling
32031,5,Reinforcement Learning,Alexandru Drimbarean
38622,4,Computational Finance,Liangliang Zhang
30338,3,Network Security,Charles Kamhoua
7906,4,Machine Intelligence,Tianrui Li
31627,4,Distributed Systems,Ashraf A. Taha
40988,4,Remote Sensing,Seyed Kazem Alavipanah
36406,3,Pattern Recognition,Ulf Jensen
8903,4,Machine Learning,Ferrante Neri
22374,3,Human-Computer Interaction,Tom Gross
31685,2,Mobile Computing,Ulrich Fiedler
21991,4,Computer Vision,David Wagner
5274,2,Machine Learning,Ziv Bar-Joseph
31399,2,Parallel Computing,Florence Laguzet
36612,4,Pattern Recognition,Viktor Haase
24158,1,Cloud Computing,Muhammad Ali Ismail
31183,4,Network Security,Krikamol Muandet
38173,5,Business Intelligence,Yan Yu
31577,3,Distributed Systems,Andrea Morichetta
32147,3,Computer Architecture,Francisco Corbera
53,2,Natural Language Processing,Lingjia Deng
38273,2,Complex Systems,Zhen Jin
5260,2,Artificial Intelligence,Michael Beetz
22212,5,Computer Graphics,Mani Srivastava
37422,3,Business Intelligence,Inge van de Weerd
31659,1,Grid Computing,Tianze Wang
11579,2,Computer Vision,Steven Robbins
8369,5,Machine Intelligence,Benjamin Schrauwen
36928,4,Computational Chemistry,Mohammad Solimannejad
22352,2,Human-Computer Interaction,Margot Brereton
39030,3,Health Informatics,Hugues Sicotte
24946,1,Edge Computing,Amr Ahmed
8375,5,Machine Intelligence,David A. Clifton
22359,2,Human-Computer Interaction,Thorsten O. Zander
762,1,Artificial Intelligence,Max Welling
11210,3,Data Mining,Mauricio Soto Alvarez
26278,4,Robotics,Steven Waslander
25328,1,Information Security,Jian Weng
10741,5,Deep Learning,Saurabh Kumar
37360,2,Business Intelligence,Ann Melissa Campbell
24159,2,Mobile Computing,Muhammad Ali Ismail
32199,5,Computer Architecture,Esteban Pérez-Wohlfeil
7896,4,Machine Intelligence,Jeremy Schwartzentruber
36599,3,Pattern Recognition,Etienne Assoumou Mengue
31261,5,Network Security,Nalin Asanka Gamagedara Arachchilage
22275,2,Software Engineering,Kevin W. Bowyer
22453,4,Human-Computer Interaction,Vasiliki Tsaknaki
4933,1,Reinforcement Learning,Menglong Zhu
25543,4,Cybersecurity,Vyacheslav Kharchenko
7921,4,Artificial Intelligence,Thomas Serre
32506,3,Operating Systems,Dawit Fekadu Teshome
41027,5,Remote Sensing,Fabio Del Frate
8867,4,Machine Learning,Dmitry Ulyanov
31254,1,Digital Forensics,Siti Norul Huda Sheikh Abdullah
11014,2,Data Mining,Michal Marczyk
23056,2,Cryptography,Luca Nizzardo
36849,1,Ubiquitous Computing,Suining He
4850,1,Machine Learning,Tom Mitchell
23106,4,Cryptography,Syed Mahbub Hafiz
22003,4,Scientific Computing,David Wagner
32137,3,Computer Architecture,Roberto R. Expósito
31410,1,Distributed Systems,Peter Pietzuch
34413,1,High-Performance Computing,Clara Pizzuti
30059,5,Database Systems,Andrei Smirnov
23485,4,Virtual Reality,Vanita Raj Tank
4920,1,Statistical Learning,Yee Whye Teh
29480,4,Big Data Analytics,Stefano Maria Iacus
42427,1,Text Analytics,Caroline McKinnon
23900,4,Internet of Things,Marcus Lundén
24388,5,Mobile Computing,Sara Moazzezi Eftekhar
30355,3,Information Security,Bernd Finkbeiner
42302,3,System Integration,Harald Özelt
23014,1,Cryptography,Brian LaMacchia
21937,3,Computer Vision,Mubarak Shah
23747,3,Internet of Things,Markus Weinberger
4894,1,Artificial Intelligence,Carl Edward Rasmussen
23533,1,Internet of Things,Eve Schooler
24397,1,Edge Computing,Yang Yang
5336,3,Artificial Intelligence,Leandro dos Santos Coelho
11501,1,Computer Graphics,Sebastian Thrun
10699,5,Statistical Learning,Frans Coenen
12766,3,Computer Vision,Wei Wang
10702,4,Deep Learning,Francesco Marcelloni
31285,1,Parallel Computing,Dipankar Das
38962,2,Health Informatics,Riccardo Bellazzi
42277,1,System Integration,Neil Johnson
35348,1,Embedded Systems,Roman Obermaisser
29863,3,Software Engineering,Pearu Peterson
37385,2,Business Intelligence,Andrew Smith
39221,5,IT Governance,Assunta Di Vaio
30210,1,Network Security,Dániel Marx
22323,1,Human-Computer Interaction,Frank Steinicke
41928,5,System Dynamics,Ravi Kumar
526,1,Information Retrieval,Maria Poptsova
42534,3,Virtualization Technology,Doug A. Bowman
5340,2,Reinforcement Learning,Leandro dos Santos Coelho
41700,5,Software Testing,Jun Han
9363,4,Deep Learning,Jian Zhang
30260,2,Network Security,John A. Clark
31758,2,Game Development,Alysson Diniz dos Santos
32169,4,Computer Architecture,Ali Asghari
42428,2,Visual Analytics,Caroline McKinnon
8521,3,Machine Learning,Moustapha Cisse
7891,4,Artificial Intelligence,André Carlos Ponce de Leon Ferreira de Carvalho
8729,3,Statistical Learning,Marcus Liwicki
23416,1,Robotics,Steven M. LaValle
26271,4,Robotics,Gary K. Fedder
10794,5,Deep Learning,Fabien Campagne
24183,2,Cloud Computing,Maninder Singh
45042,3,Web Services,Ariella Sasson
31561,2,Distributed Systems,Luca Lianas
10757,5,Reinforcement Learning,Saurabh Kumar
35392,3,Embedded Systems,Martin Horauer
31699,2,Ubiquitous Computing,Mohamed A. Mostafa
11430,1,Computer Vision,Trevor Darrell
39145,1,IT Governance,Andrea Fosfuri
37028,2,Autonomous Systems,Manuel Mora
41214,2,Software Testing,Timo Ahonen
31696,3,Mobile Computing,Julian Marcon
39115,3,Information Security,Julio Hernandez-Castro
25618,1,Robotics,Deva Ramanan
22483,1,Quantum Computing,Samuel L. Braunstein
0,1,Natural Language Processing,Nigel Collier
32523,4,Operating Systems,Norman Weik
31904,3,Computational Biology,Susannah Tringe
42474,2,Virtualization Technology,Robert J. Bodnar
32156,3,Computer Architecture,Shahram Etemadi Borujeni
35540,5,Embedded Systems,Rockson Agyeman
8887,4,Reinforcement Learning,Anders Søgaard
22372,3,Human-Computer Interaction,Ian Li
32159,4,Computer Architecture,Silvia Llorente Viejo
31624,4,Distributed Systems,Max Schettler
5324,3,Machine Intelligence,Dipanjan Roy
38730,1,Artificial Intelligence Ethics,Momin M. Malik
8675,3,Deep Learning,Huiyu Zhou
8006,2,Reinforcement Learning,Chao Tian
41672,4,Software Testing,Aijazuddin Syed
36958,2,Digital Forensics,Murray Brand
36951,1,Digital Forensics,Orhan Yaman
10711,4,Reinforcement Learning,Peter Grünwald
21946,3,Computer Vision,Larry Davis
4990,1,Machine Learning,Stephen Roberts
32100,1,Computer Architecture,Georgi Gaydadjiev
36897,1,Computational Chemistry,Roy Johnston
8068,2,Statistical Learning,Wai Lok Woo
39048,4,Health Informatics,Patrice Degoulet
23037,2,Cryptography,Raghav Bhaskar
31852,1,Computational Biology,Stuart Kauffman
28795,1,Algorithm Design,Christos Zaroliagis
34808,3,High-Performance Computing,Maria Frucci
478,3,Natural Language Processing,Ali Salhi
5276,2,Deep Learning,Ziv Bar-Joseph
15062,3,Computer Graphics,Wei Wang
38880,1,Discrete Mathematics,Ivan Rapaport
32000,5,Reinforcement Learning,Fabian Scheipl
7883,2,Deep Learning,Günter Klambauer
23522,5,Augmented Reality,A. Ronald Gallant
31678,1,Ubiquitous Computing,Christer Åhlund
26332,1,Bioinformatics,Rehan Akbani
41800,5,Software Testing,Sergio Segura
34534,1,High-Performance Computing,Michela Taufer
22376,3,Human-Computer Interaction,Jens Grubert
31740,1,Game Development,Patrick Prax
11314,1,Scientific Computing,Geoffrey Hinton
38546,3,Computational Finance,Dong Yang
22259,5,Computer Graphics,Jennifer Rexford
32131,2,Computer Architecture,John Goodacre
25557,4,Cybersecurity,Sadie Creese
22363,2,Human-Computer Interaction,Geoff Kaufman
22302,1,Human-Computer Interaction,Brad A. Myers
23906,4,Internet of Things,Thanh Tung Nguyen
32947,5,Operating Systems,Jossekin Beilharz
39103,5,Health Informatics,Carsten Görg
5289,2,Statistical Learning,Martin Renqiang Min
38409,2,Computational Finance,Mikko S. Pakkanen
28798,1,Algorithm Design,Aymen Hamrouni
29912,4,Software Engineering,Pheng Ann Heng
31611,1,Grid Computing,Alessio Netti
22222,5,Scientific Computing,Daniela Rus
29830,2,Software Engineering,Lothar Thiele
32251,1,Operating Systems,Lee E Gunter
26280,5,Robotics,Salvador Pané
29938,1,Software Testing,Mark Harman
38948,2,Health Informatics,Hardeep Singh
43869,1,Workflow Management,Wei Zhang
8508,2,Machine Learning,Sami Haddadin
31855,2,Computational Biology,Axel Meyer
38982,3,Health Informatics,Enrico Petretto
7881,2,Machine Learning,Günter Klambauer
742,1,Machine Learning,Sepp Hochreiter
