,query,rel,docid
482,Compiler Design,3,2135461915
61,Data Mining,4,1514174278
1320,Web Services,3,2023980991
1396,Gesture Recognition,2,1977995219
1723,Program Analysis,4,3003679108
873,Web Development Technologies,1,2090266608
193,Edge Computing,3,2626074815
1020,Autonomous Systems,5,2583362313
1071,Cloud Data Management,4,2168389951
893,Ubiquitous Computing,4,2155940480
1627,Network Management,3,1999731981
761,High-Performance Computing,5,2998181178
268,Big Data Analytics,4,3006568150
283,Software Engineering,5,2082372845
709,Wireless Communications,2,2119207405
243,Database Systems,1,1520815598
1854,Software Testing,2,2119283374
998,Knowledge Discovery,3,2010010720
325,Mobile Computing,1,1972923980
1335,Workflow Management,5,2129466958
1262,Discrete Mathematics,1,2030493735
446,Distributed Systems,3,2102398950
1397,Gesture Recognition,2,2318145034
1698,Performance Engineering,5,1981346223
1385,Gesture Recognition,3,2047758424
395,Reinforcement Learning,3,2822752092
508,Mobile Computing,1,1995369809
940,Grid Computing,2,2169376643
2034,Workflow Management,3,1991418154
609,Reinforcement Learning,4,2173248099
1318,Enterprise Resource Planning,5,2064302998
838,Database Management Systems,2,1504431008
1445,Health Informatics,2,2015070205
1797,Sensor Networks,3,2015473098
1944,Virtualization Technology,5,2151182669
1892,System Integration,4,2002540818
1567,Location-Based Services,2,2154851771
746,Compiler Design,2,2094199724
1940,User Interface Design,1,1968432544
895,Ubiquitous Computing,4,2157539922
1215,Database Management Systems,4,2020646533
201,Cybersecurity,5,1966741850
1487,Information Security,2,2081046118
542,E-commerce Technology,3,1579901430
1146,Content Delivery Networks,2,2156378563
247,Algorithm Design,4,2007244665
1333,Enterprise Resource Planning,3,2085324566
1287,Distributed Databases,3,2009998184
1223,Database Management Systems,3,2162672997
944,Grid Computing,1,2107101959
315,Mobile Computing,2,2086944877
1168,Data Structures,4,2099753358
2005,Web Services,2,2004377868
1958,Visual Analytics,5,2047257058
2047,Workflow Management,1,1973867165
1449,Information Security,5,2054994890
1222,Database Management Systems,3,1996688634
2053,XML Technologies,4,2015274944
546,Game Development,5,3005120841
1863,Software Testing,1,2033854945
437,Computer Architecture,3,1555168728
1969,Visual Analytics,4,3000189001
328,Mobile Computing,1,2068147608
1706,Program Analysis,5,2098022036
1021,Autonomous Systems,5,1993466996
911,Ubiquitous Computing,2,2170183598
696,Digital Signal Processing,2,1980989025
680,API Design,3,1972840250
567,Web Development Technologies,1,2036420780
108,Human-Computer Interaction,1,1969169704
213,Cybersecurity,1,2766373534
1088,Cloud Data Management,2,2170924137
1907,Text Analytics,4,1739599771
1422,Graph Algorithms,3,1979420014
223,Database Systems,3,2167679350
527,Computer Graphics,4,2999536125
1577,Location-Based Services,1,2050384762
1189,Data Structures,2,2043295270
379,Computational Biology,2,2171458571
667,Operating Systems,4,1979579813
331,Database Systems,4,3005444330
719,Cloud Data Management,5,1520062537
359,Database Systems,1,2146183750
222,Robotics,2,1977655452
1750,Quantitative Analysis,1,2141051748
285,Software Engineering,5,1557824269
250,Network Security,3,1549053995
535,Computer Graphics,3,2001846247
1011,API Design,2,2048627472
977,IT Governance,4,2079666165
406,Parallel Computing,5,2996986268
1313,Distributed Databases,1,2046076279
1224,Statistical Learning,2,1526103475
1483,Information Security,2,2039615995
458,Distributed Systems,2,1498805928
1362,Evolutionary Computation,2,1485301293
47,Information Retrieval,1,2002306339
1675,Object-Oriented Programming,1,2103146679
703,Wireless Communications,3,2964066573
983,IT Governance,3,2527894780
48,Artificial Intelligence,5,1479925024
860,Web Development Technologies,3,2135802094
796,Embedded Systems,4,1987813276
238,Bioinformatics,1,2128040385
683,Operating Systems,1,2999175424
97,Virtual Reality,3,2067550859
452,Distributed Systems,3,2112161048
1473,Information Security,3,2131997083
704,Business Intelligence,3,124572550
1558,Location-Based Services,3,1973777617
1033,Location-Based Services,1,2071358357
1165,Data Structures,5,1577072106
1847,Software Testing,3,2092198121
1039,Machine Intelligence,5,2963367022
1891,System Integration,4,2019256044
353,Database Systems,2,1969763633
682,Operating Systems,2,2156205360
913,Ubiquitous Computing,1,1996332355
850,Distributed Databases,5,1966052794
219,Robotics,3,2911940735
1738,Program Analysis,1,2009310436
