,rel,query,author_name
0,5,Natural Language Processing,Nigel Collier
7,5,Natural Language Processing,Siegfried Handschuh
11,5,Natural Language Processing,Martin Krallinger
18,5,Natural Language Processing,Mikko Kurimo
19,5,Natural Language Processing,Stefan Riezler
20,5,Natural Language Processing,Goran Glavaš
22,5,Natural Language Processing,Carolina Scarton
24,5,Natural Language Processing,Chenghua Lin
25,5,Natural Language Processing,Weiran Xu
44,5,Natural Language Processing,Lamia Hadrich Belguith
46,5,Natural Language Processing,Cédrick Fairon
47,5,Natural Language Processing,Zhenhai Zhu
50,5,Natural Language Processing,Ekaterina Kochmar
51,5,Natural Language Processing,Philipp Brune
53,4,Natural Language Processing,Lingjia Deng
54,4,Natural Language Processing,Klemens Schnattinger
56,4,Natural Language Processing,Michael Walsh
63,4,Natural Language Processing,Patrick Watrin
64,4,Natural Language Processing,Katrin Schweitzer
65,4,Natural Language Processing,Joselene Marques
66,4,Natural Language Processing,Costanza Conforti
69,4,Natural Language Processing,John Blackmore
72,4,Natural Language Processing,Xiang Yu
144,4,Natural Language Processing,Zuzana Nevěřilová
145,4,Natural Language Processing,Injy Hamed
146,4,Natural Language Processing,Anh-Dung Vo
148,4,Natural Language Processing,Bryan Eikema
149,4,Natural Language Processing,Ali Basirat
150,4,Natural Language Processing,Tao Li
474,3,Natural Language Processing,Nicolay Rusnachenko
475,3,Natural Language Processing,Fabrizio Ghigi
476,3,Natural Language Processing,Hanzhao Li
477,3,Natural Language Processing,Jan Buchmann
478,3,Natural Language Processing,Ali Salhi
479,3,Natural Language Processing,Nikodem Rybak
480,2,Natural Language Processing,Imen Touati
482,2,Natural Language Processing,Anna Zawadzka
484,2,Natural Language Processing,Chong Shen
508,2,Natural Language Processing,Thomas Huber
512,2,Natural Language Processing,Zhihao Wu
516,5,Information Retrieval,Ian Ruthven
518,5,Information Retrieval,Birger Larsen
521,5,Information Retrieval,Javier Parapar
522,5,Information Retrieval,Vivien Petras
523,5,Information Retrieval,Trond Aalberg
526,5,Information Retrieval,Maria Poptsova
528,5,Information Retrieval,Jun Xu
726,5,Information Retrieval,Floor Sietsma
727,5,Information Retrieval,Samarth Bhargav
729,5,Information Retrieval,Mohammad Fallah
731,5,Information Retrieval,Nooshin Soleymani Asl
732,5,Artificial Intelligence,Ruslan Salakhutdinov
733,5,Machine Learning,Ruslan Salakhutdinov
734,5,Deep Learning,Ruslan Salakhutdinov
735,5,Reinforcement Learning,Ruslan Salakhutdinov
736,5,Machine Intelligence,Ruslan Salakhutdinov
737,5,Statistical Learning,Ruslan Salakhutdinov
738,5,Artificial Intelligence,Sepp Hochreiter
742,5,Machine Learning,Sepp Hochreiter
746,5,Deep Learning,Sepp Hochreiter
750,5,Reinforcement Learning,Sepp Hochreiter
754,5,Machine Intelligence,Sepp Hochreiter
758,5,Statistical Learning,Sepp Hochreiter
762,5,Artificial Intelligence,Max Welling
763,5,Machine Learning,Max Welling
764,5,Deep Learning,Max Welling
765,5,Reinforcement Learning,Max Welling
766,5,Machine Intelligence,Max Welling
767,5,Statistical Learning,Max Welling
768,5,Artificial Intelligence,Wei Liu
1443,5,Machine Learning,Wei Liu
2118,5,Deep Learning,Wei Liu
2793,5,Reinforcement Learning,Wei Liu
3468,5,Machine Intelligence,Wei Liu
4143,5,Statistical Learning,Wei Liu
4818,5,Artificial Intelligence,Chris Williams
4822,5,Machine Learning,Chris Williams
4826,5,Deep Learning,Chris Williams
4830,5,Reinforcement Learning,Chris Williams
4834,5,Machine Intelligence,Chris Williams
4838,5,Statistical Learning,Chris Williams
4842,5,Artificial Intelligence,Samir Bhatt
4843,5,Machine Learning,Samir Bhatt
4844,5,Deep Learning,Samir Bhatt
4845,5,Reinforcement Learning,Samir Bhatt
4846,5,Machine Intelligence,Samir Bhatt
4847,5,Statistical Learning,Samir Bhatt
4848,5,Artificial Intelligence,Tom Mitchell
4850,5,Machine Learning,Tom Mitchell
4852,5,Deep Learning,Tom Mitchell
4854,5,Reinforcement Learning,Tom Mitchell
4856,5,Machine Intelligence,Tom Mitchell
4858,5,Statistical Learning,Tom Mitchell
4860,5,Artificial Intelligence,U Rajendra Acharya
4861,5,Machine Intelligence,U Rajendra Acharya
4862,5,Artificial Intelligence,Samy Bengio
4865,5,Machine Learning,Samy Bengio
4868,5,Deep Learning,Samy Bengio
4871,5,Reinforcement Learning,Samy Bengio
4874,5,Machine Intelligence,Samy Bengio
4877,5,Statistical Learning,Samy Bengio
4880,5,Artificial Intelligence,Enrique Herrera-Viedma
4881,5,Machine Intelligence,Enrique Herrera-Viedma
4882,5,Artificial Intelligence,Thore Graepel
4884,5,Machine Learning,Thore Graepel
4886,5,Deep Learning,Thore Graepel
4888,5,Reinforcement Learning,Thore Graepel
4890,5,Machine Intelligence,Thore Graepel
4892,5,Statistical Learning,Thore Graepel
4894,5,Artificial Intelligence,Carl Edward Rasmussen
4895,5,Machine Learning,Carl Edward Rasmussen
4896,5,Deep Learning,Carl Edward Rasmussen
4897,5,Reinforcement Learning,Carl Edward Rasmussen
4898,5,Machine Intelligence,Carl Edward Rasmussen
4899,5,Statistical Learning,Carl Edward Rasmussen
4900,5,Artificial Intelligence,Yee Whye Teh
4904,5,Machine Learning,Yee Whye Teh
4908,5,Deep Learning,Yee Whye Teh
4912,5,Reinforcement Learning,Yee Whye Teh
4916,5,Machine Intelligence,Yee Whye Teh
4920,5,Statistical Learning,Yee Whye Teh
4924,5,Artificial Intelligence,Menglong Zhu
4927,5,Machine Learning,Menglong Zhu
4930,5,Deep Learning,Menglong Zhu
4933,5,Reinforcement Learning,Menglong Zhu
4936,5,Machine Intelligence,Menglong Zhu
4939,5,Statistical Learning,Menglong Zhu
4942,5,Artificial Intelligence,Stefan Schaal
4943,5,Machine Learning,Stefan Schaal
4944,5,Robotics,Stefan Schaal
4945,5,Deep Learning,Stefan Schaal
4946,5,Reinforcement Learning,Stefan Schaal
4947,4,Machine Intelligence,Stefan Schaal
4948,5,Statistical Learning,Stefan Schaal
4949,4,Artificial Intelligence,Ronan Collobert
4952,5,Machine Learning,Ronan Collobert
4955,5,Deep Learning,Ronan Collobert
4958,5,Reinforcement Learning,Ronan Collobert
4961,4,Machine Intelligence,Ronan Collobert
4964,5,Statistical Learning,Ronan Collobert
4967,4,Artificial Intelligence,John Winn
4969,5,Machine Learning,John Winn
4971,5,Deep Learning,John Winn
4973,5,Reinforcement Learning,John Winn
4975,4,Machine Intelligence,John Winn
4977,5,Statistical Learning,John Winn
4979,4,Artificial Intelligence,Salvador García
4983,4,Machine Intelligence,Salvador García
